prediction,confidence_class_0,confidence_class_1,confidence_class_2
1,0.013909423589370784,0.5367379666676748,0.44935260974295427
1,0.08923735170274556,0.8305282868936437,0.08023436140361109
1,0.02547500176807509,0.8440801638166682,0.13044483441525728
1,0.07610517961460933,0.8557432910025358,0.06815152938285475
0,0.987928632304659,0.00818838505534831,0.003882982639992719
0,0.9965490166662994,0.002311218526790407,0.001139764806909983
1,0.166855291795221,0.5418934040481295,0.2912513041566495
1,0.02725337019832557,0.8044150274052961,0.16833160239637818
0,0.987234811957298,0.010301655057992744,0.0024635329847092105
1,0.05211591621534841,0.8883069733232862,0.05957711046136494
1,0.01819431468478483,0.8096636388318248,0.1721420464833906
0,0.957829151017864,0.020562971575219732,0.02160787740691628
1,0.19017770013067523,0.7055546563771646,0.1042676434921599
0,0.995641138803469,0.002812493301810649,0.0015463678947198812
2,0.05667369367796405,0.26673859072175854,0.6765877156002774
0,0.9960255972338115,0.0028688605802980978,0.0011055421858904662
1,0.03300268953505351,0.9020931837045418,0.0649041267604046
0,0.9955198435602953,0.003018336785199761,0.0014618196545045032
0,0.9751198882972845,0.012702792401138741,0.012177319301576563
2,0.11201028847227061,0.1447916119343078,0.7431980995934214
1,0.059197663370867584,0.8737561372071845,0.06704619942194756
1,0.12336790140715348,0.7377178392432956,0.13891425934955093
1,0.020966599826789407,0.8396581036260341,0.13937529654717637
2,0.12482714914428061,0.43298088498927484,0.4421919658664445
2,0.04522509521598253,0.37486620529584885,0.5799086994881686
1,0.3578208175398235,0.5755757841178939,0.06660339834228261
0,0.9130944295540491,0.08285892034676223,0.004046650099188686
2,0.2916624846498538,0.2540650063305414,0.45427250901960475
1,0.10162827761443449,0.49503775237765574,0.40333397000790955
1,0.3855943786228913,0.45286767342756284,0.16153794794954582
1,0.006942088141716944,0.9635889349021071,0.029468976956176136
1,0.0842613190333346,0.9018717469751119,0.013866933991553658
1,0.07424687635789212,0.7472837189382893,0.1784694047038187
1,0.23317219397974664,0.5888817461264694,0.17794605989378412
1,0.03107902192356142,0.9518065233127312,0.017114454763707727
1,0.05407923820667485,0.616289577292854,0.32963118450047135
0,0.9847561822764815,0.012627344463411854,0.002616473260106298
1,0.09921775715158093,0.7041000181345771,0.19668222471384206
1,0.011511684585269202,0.9061670378331393,0.08232127758159148
0,0.9723046885494775,0.008264726450259942,0.01943058500026219
1,0.011852467314082968,0.9458202306239626,0.04232730206195398
1,0.05604980211719048,0.7401093579236057,0.20384083995920382
0,0.9459660748360149,0.0442773502931044,0.009756574870880778
1,0.056392760508401786,0.9139700751284628,0.02963716436313514
0,0.9902191376321368,0.007970809094375036,0.0018100532734879019
2,0.01895316563955861,0.35970272412643367,0.6213441102340077
0,0.9938576183696455,0.004175959440114949,0.00196642219023897
0,0.9957616323900431,0.002718186252196792,0.0015201813577599566
1,0.018962861135075965,0.8362616052379701,0.144775533626954
1,0.01549079431166087,0.9389817986038363,0.04552740708450297
0,0.9893536725247586,0.005562948171457158,0.00508337930378383
2,0.08253629505237946,0.44478662045420436,0.472677084493416
0,0.8586270883440541,0.07732042103164727,0.06405249062429848
1,0.00853418441808156,0.8892805640495359,0.10218525153238263
1,0.03709635452575467,0.4954215389381445,0.4674821065361007
1,0.056300606460965276,0.8626319026924375,0.08106749084659735
0,0.9876184285304582,0.010649847437266442,0.0017317240322748096
1,0.05430683389732735,0.8612003858598123,0.08449278024286005
1,0.038578920685603424,0.9004182743882727,0.061002804926123685
0,0.9602507247618884,0.035235225177638836,0.004514050060472432
2,0.015093226160981951,0.41894515467148963,0.5659616191675283
2,0.22180686368046212,0.2809670196985222,0.4972261166210155
0,0.9844067783992158,0.01155432962625875,0.004038891974525423
1,0.020824410977433924,0.5592165090081277,0.4199590800144383
0,0.9902445217266032,0.008049996595732899,0.001705481677663773
1,0.025512084214623018,0.9389641330400893,0.03552378274528766
1,0.26959281895843007,0.6268609252804334,0.1035462557611364
1,0.15404405418924955,0.43492468853741256,0.41103125727333784
2,0.07484215493462487,0.39834540166145666,0.5268124434039183
1,0.02052657946269179,0.9465159277745143,0.032957492762793986
1,0.38700290837994955,0.4364067452500882,0.1765903463699624
0,0.8321650597915844,0.14360791071256376,0.024227029495851652
0,0.9711270404126714,0.02229160494348835,0.006581354643840225
1,0.052763656681972824,0.8421198992048063,0.10511644411322035
0,0.987224699265632,0.01133141550464061,0.0014438852297267695
1,0.07233867971394695,0.5528797035921525,0.3747816166939005
0,0.9814834589176735,0.016712379756589905,0.00180416132573629
2,0.18867505443312452,0.3556966157205474,0.4556283298463282
0,0.9930398623317835,0.004108480660142957,0.0028516570080734664
2,0.03349333498157067,0.3290495052975891,0.6374571597208402
1,0.06817615453376166,0.4782370430953222,0.45358680237091603
0,0.9344591780180113,0.05599179021047639,0.009549031771511987
0,0.9926615006835656,0.005866524087832047,0.001471975228602099
1,0.05882276986278186,0.7191241911530096,0.22205303898420833
1,0.020523260177705185,0.6543319746726115,0.32514476514968293
1,0.058058707965945006,0.7649966192431615,0.17694467279089335
0,0.991226711574648,0.007212411833394563,0.0015608765919568265
0,0.9053426636735894,0.09432781337452782,0.00032952295188278435
2,0.17307461553520032,0.12978929177593085,0.6971360926888687
1,0.03362866519840202,0.8779077234535214,0.08846361134807663
0,0.9913730367440599,0.00743803972090935,0.0011889235350306107
0,0.9811551441819502,0.013264135830631588,0.005580719987418021
1,0.1989972421592479,0.7702811657657372,0.030721592075014646
1,0.07382018185927963,0.6837664855375968,0.24241333260312362
0,0.985785234700378,0.005858101870958299,0.008356663428663704
1,0.061883323202407546,0.5246132234750609,0.4135034533225314
2,0.07224606284988527,0.1877877383409989,0.7399661988091156
1,0.10725446292619113,0.7107192371253268,0.1820262999484823
2,0.015415647742218866,0.2495633502901586,0.7350210019676224
0,0.9635173760670672,0.030322710520716428,0.006159913412216393
0,0.9790895720031765,0.010148124715401838,0.010762303281421725
0,0.9862098567235168,0.007877816630517492,0.0059123266459657165
1,0.05217368847046971,0.5691639571660747,0.37866235436345563
0,0.6586737091381414,0.13939530905970426,0.20193098180215427
2,0.03965832229324545,0.3146378962922947,0.6457037814144594
2,0.2248456462331307,0.26044216948320875,0.5147121842836605
2,0.0442099999636709,0.12642521437640997,0.8293647856599193
2,0.08196759837457644,0.2100980817857244,0.7079343198396992
1,0.253685503765806,0.3908135354905057,0.3555009607436883
2,0.135669611802434,0.10487054660795424,0.7594598415896117
1,0.39402686305751045,0.433991127062622,0.17198200987986745
0,0.8897915418629557,0.06779046815359034,0.042417989983454196
1,0.00762563119397962,0.8670272898684772,0.12534707893754304
0,0.9860595317698495,0.008578702731903316,0.005361765498247026
2,0.30716573444595285,0.11746386943335115,0.5753703961206958
2,0.0568944412012931,0.24705053805755395,0.6960550207411529
2,0.10449292577315655,0.32222008085385767,0.5732869933729856
1,0.06720257130155395,0.8283400599261579,0.10445736877228841
0,0.5988366686764169,0.32357323054358017,0.07759010078000281
1,0.051239687576931266,0.868489105950928,0.08027120647214059
2,0.13554993935094944,0.41129514288217806,0.45315491776687267
2,0.051729173516429056,0.4034884242806562,0.5447824022029149
0,0.9875346602763473,0.0055023408817319605,0.006962998841920713
1,0.03562836955093676,0.7973603932494394,0.16701123719962405
1,0.007856780867170166,0.8290657979100273,0.16307742122280292
0,0.9890910427440808,0.008618672681080644,0.0022902845748382387
1,0.04052103183443397,0.7686691098629994,0.19080985830256683
0,0.9789978949111428,0.01764541589101746,0.0033566891978396717
0,0.9869192569655137,0.006973805947744291,0.006106937086741755
2,0.10854590964964063,0.18808907423431745,0.7033650161160417
2,0.026556820642242566,0.3988952094139593,0.5745479699437981
1,0.07062941093199289,0.748018779155758,0.18135180991224878
0,0.7483915590677814,0.06115472221400599,0.19045371871821232
2,0.08934478504008084,0.2770257599475038,0.6336294550124153
2,0.03419411533320055,0.2677441234792363,0.6980617611875631
2,0.05422408583279217,0.355334439597997,0.590441474569211
1,0.042744616876659876,0.5838230564645928,0.37343232665874737
0,0.9597153383218767,0.030722558634895765,0.009562103043227422
2,0.11675557834271315,0.14928818788271786,0.7339562337745691
1,0.41446064654221465,0.4895063531958536,0.0960330002619318
0,0.9371009379574171,0.004468809878692673,0.058430252163890035
1,0.07717331886225898,0.8691936830477069,0.053632998090034134
1,0.03574215996553094,0.9301073384460368,0.03415050158843257
2,0.03695135812407231,0.3452987733308104,0.6177498685451173
0,0.9688679090567811,0.024909972737925837,0.006222118205293211
2,0.036742378774433385,0.4156732879450722,0.5475843332804944
0,0.660614181519639,0.31306133929496455,0.026324479185396356
1,0.013865367959042673,0.9152335667425449,0.07090106529841252
2,0.05924267589372453,0.3711108687572573,0.5696464553490183
2,0.22937895724408444,0.24173711055233188,0.5288839322035838
0,0.9906322619136408,0.0066973190831713545,0.002670419003187666
0,0.9890064404014486,0.008052205879922667,0.0029413537186286564
1,0.04368866297410899,0.8487650080877581,0.1075463289381327
0,0.9495257379282982,0.050328957649962786,0.00014530442173894898
1,0.04352221075864359,0.8610102176978442,0.09546757154351189
1,0.06967908139082754,0.8634001380168783,0.06692078059229406
0,0.9888286299758567,0.007331961866960834,0.0038394081571820615
2,0.07704728360013831,0.1902509613286708,0.7327017550711906
1,0.01197335093873606,0.9704062323322284,0.017620416729035554
0,0.9741643553592486,0.013497606877619387,0.012338037763132382
0,0.9820638771323574,0.01325529151225267,0.0046808313553895736
0,0.9904840171996202,0.008570431127025607,0.0009455516733537215
1,0.01869049277358794,0.7168069440202065,0.26450256320620535
1,0.020027140887687995,0.9200622415935085,0.059910617518803555
1,0.050387711381191885,0.9344343055946802,0.015177983024127954
0,0.7956029778518812,0.06924427318491409,0.1351527489632048
1,0.08607446941261081,0.6098982293764211,0.3040273012109681
0,0.9911490407175712,0.005199183598798976,0.003651775683629679
2,0.006036241000980582,0.42206874409334055,0.5718950149056787
1,0.06266524166683722,0.7782648401792396,0.15906991815392327
1,0.0496909468991085,0.6938740107317061,0.2564350423691853
1,0.1104109136389333,0.832728098145755,0.05686098821531187
1,0.03189077578810068,0.8843241129521594,0.08378511125973973
1,0.347115705734221,0.5294600562939982,0.12342423797178081
1,0.012343481592505178,0.9367370951814807,0.05091942322601421
2,0.023382057418574655,0.3417065742020267,0.6349113683793987
0,0.9762615691883297,0.008214927143345352,0.015523503668324851
1,0.045652314533776515,0.7989912258645233,0.1553564596016998
1,0.14039545816899082,0.6072029052021626,0.25240163662884674
1,0.07360080901356439,0.6076511616558796,0.31874802933055596
0,0.9790471603038963,0.019161081256268187,0.0017917584398355372
1,0.08926200963289922,0.6016433645764304,0.3090946257906701
1,0.008443558201137963,0.7345825363671556,0.2569739054317061
1,0.09857006838238881,0.6654353497935712,0.23599458182403985
0,0.9803210057023131,0.015595351345698276,0.004083642951988425
1,0.1547861262782936,0.6614189358333848,0.18379493788832157
1,0.06460895550205416,0.4827700260898742,0.4526210184080716
2,0.0451337438222065,0.29476645515077776,0.6600998010270157
1,0.025427235881925362,0.5887514972556745,0.3858212668624003
1,0.19329333246493682,0.4174977767246981,0.3892088908103649
0,0.9724888654658709,0.021818636260058775,0.005692498274070173
0,0.9447055699630731,0.04288889697579736,0.012405533061129868
2,0.1529095407312588,0.2532516490038337,0.5938388102649076
1,0.02308982954146289,0.5103716692716104,0.4665385011869267
2,0.08634621417106784,0.1872750965798991,0.726378689249033
0,0.9643277790239823,0.03095798962799789,0.004714231348019513
0,0.9923549872388271,0.005161295153822038,0.0024837176073508123
1,0.02736170871388748,0.7854588486829803,0.18717944260313193
0,0.7992282101196103,0.16899082301569007,0.031780966864699466
0,0.9921486461606908,0.006418572327993706,0.001432781511315143
1,0.02559097326898989,0.6373483205151893,0.33706070621582074
0,0.9789546358081767,0.01577567954216027,0.005269684649663273
0,0.8533451496497237,0.054178350569402074,0.09247649978087448
1,0.12092957476540951,0.8493637284336555,0.02970669680093467
0,0.9782542564201896,0.013685351162872625,0.00806039241693775
1,0.007157804863627121,0.9574606171355662,0.035381578000806775
1,0.1808049275433925,0.7298790523879292,0.08931602006867838
1,0.3957174386827028,0.41474527931688215,0.18953728200041497
0,0.9854550613418931,0.007663305300018386,0.006881633358088316
0,0.9673642197267498,0.029922735505749247,0.002713044767501029
0,0.9800862870109818,0.013803535549410025,0.006110177439608106
1,0.053485836515129795,0.4762452470905214,0.4702689163943489
1,0.12195627521465716,0.5797504507551787,0.2982932740301642
0,0.9501067640022961,0.02092205466133241,0.028971181336371648
1,0.03657097268262264,0.9348350966626616,0.028593930654715688
1,0.014767492461763116,0.8949744440185438,0.09025806351969312
2,0.15581240813446032,0.1870336281719432,0.6571539636935966
2,0.041604451345755696,0.441181825846515,0.5172137228077294
0,0.9666343963957645,0.020541670075128513,0.012823933529107377
2,0.02512944866449353,0.2898063685392044,0.6850641827963024
0,0.9750287590324603,0.008674184604467698,0.0162970563630716
0,0.982378823904215,0.01175487552432241,0.005866300571462203
1,0.011454773088292059,0.7535022339108238,0.2350429930008839
1,0.05503336705079904,0.7920019736926324,0.15296465925656882
1,0.087092137905599,0.6543145001719192,0.25859336192248145
1,0.014162180729480613,0.5873547504902743,0.39848306878024514
1,0.04108144023336391,0.8837308891084545,0.07518767065818184
2,0.060069810706849004,0.23197889590330326,0.707951293389848
2,0.09603022791200687,0.26200712311471713,0.6419626489732758
1,0.07405938887988343,0.8189136980739097,0.10702691304620657
0,0.9938598518443749,0.004192708546271637,0.0019474396093534549
0,0.9704234361922082,0.024071321046087984,0.0055052427617038515
0,0.9668173217638173,0.027209095876410648,0.005973582359771808
0,0.9901628872584055,0.007885659349831873,0.0019514533917623328
2,0.03646456641743968,0.17734319862387304,0.7861922349586873
0,0.6274335698915039,0.1545442299293166,0.21802220017917937
1,0.1209517920022422,0.7956438157126142,0.08340439228514374
1,0.22168834809331894,0.5043254978887982,0.2739861540178829
0,0.9810775930623913,0.0063112150295031675,0.01261119190810509
0,0.9839307356597847,0.008198299391121792,0.007870964949093685
1,0.02655700859674209,0.9460057017022652,0.027437289700992733
1,0.029971178462394322,0.9259735839295489,0.0440552376080569
0,0.8850317320368885,0.08075768645128907,0.03421058151182219
1,0.1473813136186779,0.7728905206713211,0.07972816571000091
0,0.994143394421321,0.0038054123827909857,0.0020511931958878847
2,0.032687175354933866,0.06645557579186111,0.9008572488532048
1,0.2936246248130876,0.4629729357113442,0.24340243947556814
1,0.009096175280294253,0.9335527210233708,0.057351103696335004
2,0.08877577236412983,0.2648706688175068,0.6463535588183633
0,0.9600732513062661,0.025295691930628306,0.014631056763105514
1,0.02426612848727229,0.9230435774831035,0.05269029402962453
1,0.027474445650773945,0.8875566754878841,0.0849688788613419
1,0.02890172868156572,0.8898597395580765,0.08123853176035782
1,0.048858350915299144,0.8961594365793158,0.05498221250538477
2,0.03453659160945772,0.3282715076398356,0.6371919007507068
0,0.9942310749966543,0.003997723726963557,0.0017712012763817933
1,0.03775017063832193,0.6221393573759937,0.3401104719856844
0,0.7977456453825337,0.05553886443906118,0.146715490178405
0,0.9296057002553104,0.06596548705188632,0.004428812692803471
0,0.9548994711123059,0.037718852756905834,0.007381676130788408
0,0.8223317826540605,0.13579202764616224,0.041876189699777466
0,0.8425365953657215,0.12603200909268966,0.031431395541588525
1,0.015022296233940977,0.8480997227359183,0.1368779810301409
1,0.03631071181840455,0.9506587182777888,0.013030569903806435
1,0.08481994806390653,0.8172839895140065,0.09789606242208693
0,0.8314238544660613,0.11747559950345629,0.05110054603048259
0,0.9801809446603944,0.015578322951404718,0.004240732388200679
1,0.04345203268417408,0.8958577956692959,0.060690171646530205
2,0.0510505737400945,0.3825896574716508,0.5663597687882548
1,0.0494161299765088,0.8769527623906579,0.07363110763283338
2,0.028205637343597188,0.34095858273126894,0.6308357799251341
2,0.024378859908614367,0.30824503191005825,0.6673761081813275
0,0.9910791604586803,0.007886231226159925,0.001034608315159688
1,0.15521689001030847,0.7481540876545225,0.09662902233516908
0,0.962666231082131,0.02814450333552762,0.00918926558234153
1,0.03742782447889372,0.8669452361535036,0.09562693936760275
0,0.9939990872548451,0.004629343429446492,0.0013715693157082857
1,0.037102583757372534,0.6581682973140975,0.3047291189285297
0,0.9513131117638168,0.008313861610483708,0.0403730266256992
0,0.9424095622703671,0.03228402855847973,0.02530640917115319
2,0.26465524183709244,0.19500522388557126,0.540339534277336
0,0.6953397485363095,0.2469173848569142,0.05774286660677626
0,0.9508071638692606,0.03777223376179988,0.011420602368939462
1,0.37565603465596775,0.5701308488955357,0.05421311644849657
0,0.9612364040499688,0.020738774936879114,0.018024821013152382
1,0.01271574796605532,0.9703397200740383,0.016944531959906334
1,0.02492924058780428,0.9346201370184974,0.040450622393698364
1,0.010468984723503558,0.9526430669893048,0.03688794828719186
1,0.17163979553561934,0.6364970646733358,0.1918631397910447
1,0.13252300989773116,0.5069941845516295,0.3604828055506395
1,0.09965077802058986,0.5007124161727797,0.3996368058066303
0,0.8132176479763029,0.09588113234805609,0.0909012196756408
2,0.01307960350064298,0.20454994514729044,0.7823704513520663
0,0.9523589332424252,0.030308159729313736,0.017332907028261298
1,0.08846742930063607,0.7552145885509769,0.15631798214838713
1,0.01569432720714795,0.699486088883278,0.28481958390957396
2,0.0420697685003265,0.2575113411912678,0.7004188903084055
0,0.9775517397605359,0.0204821191751252,0.0019661410643388015
2,0.044896744479601,0.44738597381910916,0.5077172817012897
0,0.9896902901342043,0.009623841495776459,0.0006858683700189988
0,0.9956314782178889,0.0028606532962502924,0.001507868485860538
1,0.11352425381955392,0.6297286344656727,0.25674711171477343
1,0.0371282626783148,0.48161832338273586,0.48125341393894927
1,0.045716537368965214,0.5456038512224004,0.40867961140863435
0,0.9858576763659834,0.012647471542357534,0.001494852091658948
1,0.01747708158882619,0.9465946881761232,0.035928230235050915
2,0.01975339511689134,0.31457311745818606,0.6656734874249224
0,0.9847203787293786,0.008750970119895222,0.006528651150726234
2,0.010716881311485633,0.2872634079502619,0.7020197107382521
1,0.031363647784841096,0.8937733412581186,0.07486301095704045
0,0.9923367858019896,0.005333955469835992,0.0023292587281742282
2,0.08401417372155155,0.40621728210105235,0.5097685441773961
2,0.07805962824839902,0.341219125923889,0.5807212458277121
0,0.5138680133359275,0.43875988332650645,0.047372103337566085
1,0.27969062816034324,0.5331107464904933,0.18719862534916348
0,0.9946795281416365,0.002688275841124071,0.0026321960172392524
1,0.07172936277885594,0.4942108108364653,0.43405982638467855
0,0.6676981472186828,0.2786443822989746,0.05365747048234258
1,0.1699529279910931,0.4685166919694704,0.3615303800394365
0,0.9852154247416692,0.010870271283472432,0.003914303974858203
1,0.03041761233182053,0.9206834155552408,0.04889897211293837
1,0.04018008480659026,0.6857568716019158,0.2740630435914941
2,0.06754820594031097,0.12686772423831313,0.805584069821376
0,0.9904434544760641,0.006663480333299115,0.0028930651906367484
2,0.028609921873207968,0.3384728082508335,0.6329172698759584
0,0.8542030605867474,0.1366143162516402,0.0091826231616125
2,0.0835325989799674,0.17920021598030755,0.7372671850397251
0,0.8218894532854217,0.1689546455312733,0.00915590118330533
1,0.3367671535003318,0.4189505396445161,0.24428230685515184
1,0.10618261829434189,0.6342957056793949,0.2595216760262631
2,0.031095057485850317,0.3455956866536431,0.6233092558605066
1,0.061551137311797725,0.8745222707027038,0.06392659198549878
1,0.022093603937625904,0.9493782844996369,0.028528111562737376
1,0.01971125616727081,0.794497097065439,0.18579164676729018
1,0.25153448182550237,0.5018454245529934,0.24662009362150406
1,0.044236886716009415,0.9228435678810725,0.03291954540291834
0,0.9819009254200117,0.004525428905620886,0.013573645674367394
2,0.017216629273561185,0.1913090910306472,0.7914742796957914
1,0.04268185489999915,0.9099951881873856,0.04732295691261546
1,0.33980696235391145,0.3740731039124162,0.2861199337336724
2,0.0769360493007467,0.17793985828822478,0.7451240924110284
0,0.4602859438857163,0.41554851204408755,0.12416554407019607
1,0.1529187488851464,0.694511329251022,0.1525699218638316
2,0.047158015658984614,0.37006603160040663,0.5827759527406087
1,0.3138359662201451,0.5761959393608437,0.10996809441901124
0,0.9699724150407768,0.017151865197934685,0.012875719761288573
0,0.9801296784263073,0.012920359334266628,0.006949962239425814
1,0.0318735326071181,0.887851409542677,0.08027505785020486
0,0.5977266718963731,0.2595938971589859,0.14267943094464106
2,0.13345823848063054,0.3166814502125386,0.5498603113068308
0,0.9894611125094437,0.006296280982867402,0.004242606507688735
0,0.4721496627483305,0.44074832969246686,0.08710200755920265
1,0.08328826149487042,0.6816491956296289,0.23506254287550057
2,0.0344622717764181,0.3265094568212125,0.6390282714023692
2,0.05571396914724496,0.40380672913459825,0.5404793017181566
0,0.9901917238432951,0.007966241304173399,0.0018420348525310043
1,0.04086428007075346,0.7962483515750644,0.16288736835418188
0,0.9681953770707207,0.013323789991004347,0.018480832938274783
0,0.9297065698548134,0.0605691657122425,0.009724264432944116
0,0.658276875548015,0.2869812927490579,0.054741831702927
2,0.11454535078568753,0.323651998781746,0.5618026504325665
0,0.8865735989559899,0.06143836060298944,0.05198804044102089
0,0.9917434857945615,0.0057640889095271,0.0024924252959110673
0,0.9829107349748338,0.011385099825382092,0.005704165199783746
2,0.056012610938711155,0.2454307525873912,0.6985566364738974
1,0.015740437560691094,0.9685579166006049,0.01570164583870412
2,0.3966524075523025,0.06832821050040729,0.5350193819472899
1,0.008250394839192505,0.9537054480439197,0.038044157116888175
0,0.9689386489455617,0.02987598792014679,0.0011853631342912904
2,0.01680919510405694,0.28916706790583857,0.6940237369901044
1,0.1567837785541813,0.6422153404043343,0.20100088104148434
1,0.012769522945534302,0.7436970090091044,0.24353346804536127
0,0.988500986245333,0.009519439472635376,0.0019795742820315266
2,0.026474768920826685,0.4652893822175337,0.5082358488616396
2,0.2183648412204597,0.17921556023615406,0.6024195985433861
2,0.11504822011975943,0.34561512514924636,0.5393366547309941
0,0.659712313898484,0.1116305831087824,0.22865710299273354
1,0.026010983365012313,0.8094319612177014,0.16455705541728663
0,0.9936355974690969,0.005342757555724366,0.0010216449751787972
0,0.9731824275523842,0.0240422023386452,0.0027753701089705918
0,0.9780473587688543,0.015415763978479546,0.006536877252666365
2,0.05821447303888846,0.3311505543347748,0.6106349726263367
2,0.08688338809355323,0.4219041497668381,0.49121246213960856
2,0.015663050907902168,0.33837575110797713,0.6459611979841207
0,0.9880763732621515,0.008562457337626218,0.0033611694002219873
0,0.9944782131489533,0.0036384024851951278,0.001883384365851123
2,0.02125771799545035,0.4446130912156993,0.5341291907888501
1,0.021893576545820994,0.8206196532566219,0.1574867701975571
0,0.7620744602611828,0.16975518609565315,0.0681703536431641
1,0.05754434125742662,0.7682086607895395,0.17424699795303383
1,0.24229264155578073,0.6746142897882205,0.08309306865599879
1,0.09865716336165974,0.4593217071601029,0.44202112947823735
1,0.056092707927566314,0.8649443596599565,0.07896293241247694
0,0.9870080920257525,0.009351901521402271,0.00364000645284514
1,0.06240334093349694,0.9200743158431048,0.01752234322339851
0,0.9186962242560688,0.04178524875781906,0.039518526986111954
0,0.4599939963831894,0.21282032521542785,0.32718567840138263
0,0.9882278901035533,0.009035123399754229,0.002736986496692551
1,0.036099913483939365,0.7782751417530649,0.18562494476299535
1,0.03440462036571412,0.6849787811505053,0.2806165984837803
0,0.8772935035121354,0.06130977345906862,0.061396723028796035
1,0.05063932600806627,0.8122886167343701,0.13707205725756347
1,0.02419693889899512,0.922579640508533,0.05322342059247218
0,0.9906651105000063,0.00801455484969878,0.0013203346502951461
1,0.0537525603999035,0.8708890715616946,0.07535836803840185
0,0.8699550064740665,0.12104039795716474,0.009004595568768797
0,0.9599863434483324,0.017795494285857097,0.02221816226581034
2,0.011549089960814194,0.38035205289863605,0.6080988571405497
1,0.057253531427642355,0.8903599307459484,0.05238653782640943
1,0.02350857712043419,0.8768063716048973,0.09968505127466848
0,0.8414728003870744,0.1350333724296515,0.023493827183273835
2,0.05446212125777666,0.29305317497357797,0.6524847037686452
1,0.08025617157622963,0.6641685292483172,0.25557529917545335
1,0.02099792541237246,0.9100030135464722,0.06899906104115555
0,0.9911873564784611,0.007043842953895924,0.0017688005676427777
1,0.006826035159431879,0.9821387736085974,0.011035191231970984
0,0.9955165388033419,0.0031283186891487473,0.0013551425075090853
1,0.059516553012609635,0.5620856833345103,0.3783977636528802
1,0.05072590433539013,0.7203825997287726,0.22889149593583716
0,0.8932387458507368,0.03255840626481292,0.07420284788444984
1,0.023086162872200455,0.9215928579384796,0.055320979189319865
0,0.6208210009637901,0.366703269433429,0.012475729602780818
1,0.012006979444218097,0.914271404931588,0.07372161562419398
0,0.9009799319257524,0.08227984771456832,0.016740220359679595
2,0.09804779461920399,0.33197579925769277,0.5699764061231032
0,0.9903116542644476,0.00652434933706519,0.0031639963984869267
1,0.011993463947190497,0.8960656313738155,0.091940904678994
0,0.933377142678558,0.05953429235823757,0.007088564963204074
2,0.14895000576656317,0.16117550517524848,0.6898744890581883
1,0.04814793928880278,0.911236040213922,0.04061602049727507
0,0.9901878462191198,0.007216820682206323,0.0025953330986735867
1,0.24404127936872388,0.46511470921766596,0.29084401141361027
0,0.9448975442427474,0.02919207718881166,0.025910378568440837
0,0.8945519618025755,0.10049326813379214,0.004954770063632465
0,0.9941527689887879,0.003983789195140739,0.0018634418160709222
0,0.9518803158361713,0.017310514879886857,0.030809169283941822
0,0.822412800214856,0.1505070896902415,0.02708011009490253
2,0.03914027412004197,0.18715032001844356,0.7737094058615145
1,0.03075160531282024,0.8604688048031413,0.10877958988403857
0,0.9928301290851159,0.003609438381899831,0.0035604325329839787
1,0.16200776964238112,0.5820022133663791,0.2559900169912398
1,0.058494440718018695,0.606904556726466,0.334601002555515
0,0.9655579725751025,0.019110376142860666,0.015331651282036595
2,0.024414429018708286,0.4692621027194569,0.5063234682618348
1,0.06498492282745726,0.856100808727956,0.07891426844458645
0,0.8096299660727057,0.13514849710286106,0.05522153682443325
0,0.9260988406929326,0.0283686332571121,0.045532526049955016
0,0.8142033222578372,0.023125068960245576,0.1626716087819171
1,0.04582008882836826,0.9370039331343983,0.01717597803723342
0,0.9909595826818025,0.008048732379254568,0.0009916849389428322
0,0.9923644251763564,0.005552145455655441,0.0020834293679882114
0,0.8136429299499506,0.12899101028913315,0.05736605976091644
2,0.055733726409647355,0.27507336476576094,0.6691929088245915
1,0.030796865559510417,0.7916860601743672,0.17751707426612245
0,0.9294636308095414,0.02425865874473874,0.046277710445719836
0,0.9899161332818653,0.004114198961138034,0.005969667756995912
0,0.9909395507082428,0.007437793119429599,0.0016226561723274014
0,0.9948791925424285,0.0035004188720976024,0.001620388585473584
0,0.987029845839895,0.009344058172394866,0.0036260959877098984
0,0.93758017167976,0.054574851215335674,0.00784497710490413
1,0.07460245980110007,0.8331945948079172,0.09220294539098274
2,0.10496354376639706,0.20683899511147988,0.688197461122123
1,0.013637990814228977,0.8973432926688334,0.08901871651693799
1,0.20023592650307298,0.7013869004470198,0.09837717304990724
1,0.018492944291907225,0.5026906761876913,0.47881637952040157
1,0.09870664822496131,0.7920813848382458,0.10921196693679289
1,0.3764847308045982,0.5275626872243021,0.09595258197109963
0,0.4012721473626953,0.24188766328953062,0.3568401893477742
2,0.06878988158698292,0.2838661780323326,0.6473439403806843
2,0.05454748181714197,0.3718400668500375,0.5736124513328206
0,0.965535268129591,0.018917235703934276,0.015547496166474486
0,0.9419417487110219,0.04012655404632766,0.01793169724265036
1,0.043112488049631546,0.5418338748061144,0.41505363714425386
1,0.023246832467133164,0.8683758740270753,0.10837729350579178
1,0.027136379360726354,0.8464051221801766,0.12645849845909712
1,0.057201034556901655,0.7629087267797374,0.1798902386633608
1,0.06515449179403748,0.914705567796755,0.02013994040920751
1,0.061715261445244786,0.7551126169353427,0.18317212161941243
2,0.10999063492370163,0.13008952721154615,0.7599198378647521
1,0.15316361992051533,0.4613751923571576,0.38546118772232707
0,0.9754141083166616,0.011409625886006856,0.013176265797331327
